Beach Name,Date,Prediction Source,Predicted Level,RecordID,Latitude,Longitude,Location
Hartigan (Albion),07/14/2017,DNA Model,98.6,HartiganAlbion20170714,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,07/14/2017,DNA Model,123.5,Howard20170714,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,07/14/2017,DNA Model,121.1,Juneway20170714,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,07/14/2017,DNA Model,112.8,Leone20170714,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),07/14/2017,DNA Model,408.6,MargaretTBurroughs31st20170714,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),07/14/2017,DNA Model,98.9,MarionMahonyGriffinJarvis20170714,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,07/14/2017,DNA Model,158.3,NorthAvenue20170714,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/14/2017,DNA Model,128.6,OakStreet20170714,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,07/14/2017,DNA Model,156.4,Oakwood20170714,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,07/14/2017,DNA Model,197.9,OhioStreet20170714,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,07/14/2017,DNA Model,355.8,Osterman20170714,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,07/14/2017,DNA Model,140.9,Rogers20170714,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,07/15/2017,DNA Model,115.2,12thStreet20170715,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,07/15/2017,DNA Model,66.8,57thStreet20170715,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,07/15/2017,DNA Model,130,Foster20170715,41.9785,-87.6515,"(41.9785, -87.6515)"
Hartigan (Albion),07/15/2017,DNA Model,56.4,HartiganAlbion20170715,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,07/15/2017,DNA Model,98.9,Howard20170715,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,07/15/2017,DNA Model,56,Juneway20170715,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,07/15/2017,DNA Model,64.7,Leone20170715,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),07/15/2017,DNA Model,149.4,MargaretTBurroughs31st20170715,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),07/15/2017,DNA Model,60,MarionMahonyGriffinJarvis20170715,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,07/15/2017,DNA Model,81.4,NorthAvenue20170715,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/15/2017,DNA Model,80.7,OakStreet20170715,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,07/15/2017,DNA Model,75.3,Oakwood20170715,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,07/15/2017,DNA Model,98.8,OhioStreet20170715,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,07/15/2017,DNA Model,120,Osterman20170715,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,07/15/2017,DNA Model,80,Rogers20170715,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,07/16/2017,DNA Model,177.9,12thStreet20170716,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,07/16/2017,DNA Model,126.2,57thStreet20170716,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,07/16/2017,DNA Model,157.7,Foster20170716,41.9785,-87.6515,"(41.9785, -87.6515)"
Hartigan (Albion),07/16/2017,DNA Model,103.7,HartiganAlbion20170716,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,07/16/2017,DNA Model,122.8,Howard20170716,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,07/16/2017,DNA Model,125.7,Juneway20170716,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,07/16/2017,DNA Model,101.6,Leone20170716,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),07/16/2017,DNA Model,226.1,MargaretTBurroughs31st20170716,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),07/16/2017,DNA Model,97.7,MarionMahonyGriffinJarvis20170716,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,07/16/2017,DNA Model,105.2,NorthAvenue20170716,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/16/2017,DNA Model,128.5,OakStreet20170716,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,07/16/2017,DNA Model,110.2,Oakwood20170716,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,07/16/2017,DNA Model,130,OhioStreet20170716,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,07/16/2017,DNA Model,221,Osterman20170716,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,07/16/2017,DNA Model,159.5,Rogers20170716,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,07/17/2017,DNA Model,252.3,12thStreet20170717,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,07/17/2017,DNA Model,169.3,57thStreet20170717,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,07/17/2017,DNA Model,248,Foster20170717,41.9785,-87.6515,"(41.9785, -87.6515)"
Hartigan (Albion),07/17/2017,DNA Model,161.6,HartiganAlbion20170717,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,07/17/2017,DNA Model,147.3,Howard20170717,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,07/17/2017,DNA Model,176.1,Juneway20170717,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,07/17/2017,DNA Model,154.4,Leone20170717,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),07/17/2017,DNA Model,345.5,MargaretTBurroughs31st20170717,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),07/17/2017,DNA Model,148.8,MarionMahonyGriffinJarvis20170717,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,07/17/2017,DNA Model,167,NorthAvenue20170717,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/17/2017,DNA Model,164.2,OakStreet20170717,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,07/17/2017,DNA Model,173.9,Oakwood20170717,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,07/17/2017,DNA Model,191.2,OhioStreet20170717,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,07/17/2017,DNA Model,293.4,Osterman20170717,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,07/17/2017,DNA Model,206.4,Rogers20170717,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,07/18/2017,DNA Model,312.3,12thStreet20170718,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,07/18/2017,DNA Model,139.5,57thStreet20170718,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,07/18/2017,DNA Model,248.8,Foster20170718,41.9785,-87.6515,"(41.9785, -87.6515)"
Hartigan (Albion),07/18/2017,DNA Model,119.2,HartiganAlbion20170718,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,07/18/2017,DNA Model,117.3,Howard20170718,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,07/18/2017,DNA Model,135.2,Juneway20170718,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,07/18/2017,DNA Model,118.4,Leone20170718,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),07/18/2017,DNA Model,334.2,MargaretTBurroughs31st20170718,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),07/18/2017,DNA Model,117,MarionMahonyGriffinJarvis20170718,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,07/18/2017,DNA Model,146.4,NorthAvenue20170718,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/18/2017,DNA Model,126.8,OakStreet20170718,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,07/18/2017,DNA Model,131.2,Oakwood20170718,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,07/18/2017,DNA Model,163.3,OhioStreet20170718,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,07/18/2017,DNA Model,259.6,Osterman20170718,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,07/18/2017,DNA Model,148.2,Rogers20170718,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,07/19/2017,DNA Model,304.4,12thStreet20170719,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,07/19/2017,DNA Model,123.3,57thStreet20170719,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,07/19/2017,DNA Model,200.1,Foster20170719,41.9785,-87.6515,"(41.9785, -87.6515)"
Hartigan (Albion),07/19/2017,DNA Model,63.4,HartiganAlbion20170719,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,07/19/2017,DNA Model,112.6,Howard20170719,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,07/19/2017,DNA Model,58.8,Juneway20170719,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,07/19/2017,DNA Model,67.7,Leone20170719,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),07/19/2017,DNA Model,498,MargaretTBurroughs31st20170719,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),07/19/2017,DNA Model,52.1,MarionMahonyGriffinJarvis20170719,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,07/19/2017,DNA Model,80,NorthAvenue20170719,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/19/2017,DNA Model,68.3,OakStreet20170719,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,07/19/2017,DNA Model,73.6,Oakwood20170719,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,07/19/2017,DNA Model,329.2,OhioStreet20170719,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,07/19/2017,DNA Model,192.9,Osterman20170719,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,07/19/2017,DNA Model,69.2,Rogers20170719,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,07/20/2017,DNA Model,418.5,12thStreet20170720,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,07/20/2017,DNA Model,312.6,57thStreet20170720,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,07/20/2017,DNA Model,421.6,Foster20170720,41.9785,-87.6515,"(41.9785, -87.6515)"
Hartigan (Albion),07/20/2017,DNA Model,236.6,HartiganAlbion20170720,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,07/20/2017,DNA Model,237.5,Howard20170720,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,07/20/2017,DNA Model,281,Juneway20170720,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,07/20/2017,DNA Model,280.6,Leone20170720,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),07/20/2017,DNA Model,651.5,MargaretTBurroughs31st20170720,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),07/20/2017,DNA Model,289.8,MarionMahonyGriffinJarvis20170720,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,07/20/2017,DNA Model,262.5,NorthAvenue20170720,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/20/2017,DNA Model,236.8,OakStreet20170720,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,07/20/2017,DNA Model,254.8,Oakwood20170720,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,07/20/2017,DNA Model,318,OhioStreet20170720,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,07/20/2017,DNA Model,402.9,Osterman20170720,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,07/20/2017,DNA Model,301.4,Rogers20170720,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,07/22/2017,DNA Model,214.7,12thStreet20170722,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,07/22/2017,DNA Model,165.1,57thStreet20170722,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,07/22/2017,DNA Model,243.9,Foster20170722,41.9785,-87.6515,"(41.9785, -87.6515)"
Hartigan (Albion),07/22/2017,DNA Model,155.6,HartiganAlbion20170722,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,07/22/2017,DNA Model,180,Howard20170722,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,07/22/2017,DNA Model,180.4,Juneway20170722,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,07/22/2017,DNA Model,169.2,Leone20170722,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),07/22/2017,DNA Model,238,MargaretTBurroughs31st20170722,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),07/22/2017,DNA Model,168.6,MarionMahonyGriffinJarvis20170722,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,07/22/2017,DNA Model,159.5,NorthAvenue20170722,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/22/2017,DNA Model,144.1,OakStreet20170722,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,07/22/2017,DNA Model,152.9,Oakwood20170722,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,07/22/2017,DNA Model,203.1,OhioStreet20170722,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,07/22/2017,DNA Model,199.2,Osterman20170722,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,07/22/2017,DNA Model,183.3,Rogers20170722,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,07/23/2017,DNA Model,194.6,12thStreet20170723,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,07/23/2017,DNA Model,122.6,57thStreet20170723,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,07/23/2017,DNA Model,156.3,Foster20170723,41.9785,-87.6515,"(41.9785, -87.6515)"
Hartigan (Albion),07/23/2017,DNA Model,118.8,HartiganAlbion20170723,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,07/23/2017,DNA Model,105.1,Howard20170723,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,07/23/2017,DNA Model,128,Juneway20170723,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,07/23/2017,DNA Model,102.9,Leone20170723,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),07/23/2017,DNA Model,208,MargaretTBurroughs31st20170723,41.8393,-87.6072,"(41.8393, -87.6072)"
Hartigan (Albion),07/26/2017,DNA Model,70,HartiganAlbion20170726,42.0027,-87.6564,"(42.0027, -87.6564)"
Marion Mahony Griffin (Jarvis),07/23/2017,DNA Model,110,MarionMahonyGriffinJarvis20170723,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,07/23/2017,DNA Model,108.2,NorthAvenue20170723,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/23/2017,DNA Model,118.5,OakStreet20170723,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,07/23/2017,DNA Model,120.1,Oakwood20170723,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,07/23/2017,DNA Model,122.9,OhioStreet20170723,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,07/23/2017,DNA Model,188.9,Osterman20170723,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,07/23/2017,DNA Model,156,Rogers20170723,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,07/24/2017,DNA Model,470.1,12thStreet20170724,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,07/24/2017,DNA Model,334.8,57thStreet20170724,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,07/24/2017,DNA Model,451.1,Foster20170724,41.9785,-87.6515,"(41.9785, -87.6515)"
Hartigan (Albion),07/24/2017,DNA Model,280.9,HartiganAlbion20170724,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,07/24/2017,DNA Model,280.1,Howard20170724,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,07/24/2017,DNA Model,373.9,Juneway20170724,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,07/24/2017,DNA Model,356.8,Leone20170724,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),07/24/2017,DNA Model,699.4,MargaretTBurroughs31st20170724,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),07/24/2017,DNA Model,375.5,MarionMahonyGriffinJarvis20170724,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,07/24/2017,DNA Model,293.5,NorthAvenue20170724,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/24/2017,DNA Model,282.2,OakStreet20170724,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,07/24/2017,DNA Model,286.8,Oakwood20170724,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,07/24/2017,DNA Model,331.3,OhioStreet20170724,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,07/24/2017,DNA Model,427.2,Osterman20170724,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,07/24/2017,DNA Model,367.2,Rogers20170724,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,07/25/2017,DNA Model,328.4,12thStreet20170725,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,07/25/2017,DNA Model,182.1,57thStreet20170725,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,07/25/2017,DNA Model,317.8,Foster20170725,41.9785,-87.6515,"(41.9785, -87.6515)"
Hartigan (Albion),07/25/2017,DNA Model,169.2,HartiganAlbion20170725,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,07/25/2017,DNA Model,176.6,Howard20170725,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,07/25/2017,DNA Model,211.1,Juneway20170725,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,07/25/2017,DNA Model,169.1,Leone20170725,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),07/25/2017,DNA Model,453.7,MargaretTBurroughs31st20170725,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),07/25/2017,DNA Model,164.8,MarionMahonyGriffinJarvis20170725,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,07/25/2017,DNA Model,187.5,NorthAvenue20170725,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/25/2017,DNA Model,223.5,OakStreet20170725,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,07/25/2017,DNA Model,204.6,Oakwood20170725,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,07/25/2017,DNA Model,268.6,OhioStreet20170725,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,07/25/2017,DNA Model,418.3,Osterman20170725,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,07/25/2017,DNA Model,254.2,Rogers20170725,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,07/26/2017,DNA Model,169.7,12thStreet20170726,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,07/26/2017,DNA Model,87.1,57thStreet20170726,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,07/26/2017,DNA Model,124.4,Foster20170726,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,07/26/2017,DNA Model,96.3,Howard20170726,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,07/26/2017,DNA Model,61.1,Juneway20170726,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,07/26/2017,DNA Model,54.5,Leone20170726,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),07/26/2017,DNA Model,183.6,MargaretTBurroughs31st20170726,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),07/26/2017,DNA Model,49.2,MarionMahonyGriffinJarvis20170726,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,07/26/2017,DNA Model,62,NorthAvenue20170726,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/26/2017,DNA Model,57.6,OakStreet20170726,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,07/26/2017,DNA Model,62.7,Oakwood20170726,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,07/26/2017,DNA Model,246.5,OhioStreet20170726,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,07/26/2017,DNA Model,115,Osterman20170726,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,07/26/2017,DNA Model,63.5,Rogers20170726,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,07/27/2017,DNA Model,206.2,12thStreet20170727,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,07/27/2017,DNA Model,123.8,57thStreet20170727,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,07/27/2017,DNA Model,158.7,Foster20170727,41.9785,-87.6515,"(41.9785, -87.6515)"
Hartigan (Albion),07/27/2017,DNA Model,106.7,HartiganAlbion20170727,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,07/27/2017,DNA Model,112.7,Howard20170727,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,07/27/2017,DNA Model,114,Juneway20170727,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,07/27/2017,DNA Model,94.4,Leone20170727,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),07/27/2017,DNA Model,297.7,MargaretTBurroughs31st20170727,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),07/27/2017,DNA Model,98.5,MarionMahonyGriffinJarvis20170727,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,07/27/2017,DNA Model,100.4,NorthAvenue20170727,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/27/2017,DNA Model,102.3,OakStreet20170727,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,07/27/2017,DNA Model,131.3,Oakwood20170727,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,07/27/2017,DNA Model,158.3,OhioStreet20170727,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,07/27/2017,DNA Model,174.7,Osterman20170727,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,07/27/2017,DNA Model,127.1,Rogers20170727,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,07/28/2017,DNA Model,172.7,12thStreet20170728,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,07/28/2017,DNA Model,84.7,57thStreet20170728,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,07/28/2017,DNA Model,124.3,Foster20170728,41.9785,-87.6515,"(41.9785, -87.6515)"
Hartigan (Albion),07/28/2017,DNA Model,80.9,HartiganAlbion20170728,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,07/28/2017,DNA Model,97,Howard20170728,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,07/28/2017,DNA Model,96.8,Juneway20170728,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,07/28/2017,DNA Model,64.5,Leone20170728,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),07/28/2017,DNA Model,224.1,MargaretTBurroughs31st20170728,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),07/28/2017,DNA Model,58.9,MarionMahonyGriffinJarvis20170728,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,07/28/2017,DNA Model,85.2,NorthAvenue20170728,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/28/2017,DNA Model,68.7,OakStreet20170728,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,07/28/2017,DNA Model,77,Oakwood20170728,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,07/28/2017,DNA Model,138.5,OhioStreet20170728,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,07/28/2017,DNA Model,157.3,Osterman20170728,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,07/28/2017,DNA Model,89.2,Rogers20170728,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,07/31/2017,DNA Model,263.6,12thStreet20170731,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,07/31/2017,DNA Model,98.7,57thStreet20170731,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,07/31/2017,DNA Model,144.4,Foster20170731,41.9785,-87.6515,"(41.9785, -87.6515)"
Hartigan (Albion),07/31/2017,DNA Model,59.7,HartiganAlbion20170731,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,07/31/2017,DNA Model,98.1,Howard20170731,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,07/31/2017,DNA Model,56.5,Juneway20170731,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,07/31/2017,DNA Model,59.9,Leone20170731,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),07/31/2017,DNA Model,387.8,MargaretTBurroughs31st20170731,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),07/31/2017,DNA Model,49.5,MarionMahonyGriffinJarvis20170731,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,07/31/2017,DNA Model,71.3,NorthAvenue20170731,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/31/2017,DNA Model,65.2,OakStreet20170731,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,07/31/2017,DNA Model,73.6,Oakwood20170731,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,07/31/2017,DNA Model,188,OhioStreet20170731,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,07/31/2017,DNA Model,155.7,Osterman20170731,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,07/31/2017,DNA Model,58.8,Rogers20170731,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,08/01/2017,DNA Model,51.1,12thStreet20170801,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,08/01/2017,DNA Model,45.8,57thStreet20170801,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,08/01/2017,DNA Model,65.1,Foster20170801,41.9785,-87.6515,"(41.9785, -87.6515)"
Hartigan (Albion),08/01/2017,DNA Model,35.9,HartiganAlbion20170801,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,08/01/2017,DNA Model,60.6,Howard20170801,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,08/01/2017,DNA Model,19.4,Juneway20170801,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,08/01/2017,DNA Model,26.8,Leone20170801,42.0131,-87.6635,"(42.0131, -87.6635)"
